1348299390,5911736,475949
1348299402,5911781,1815497
1348299422,5911710,2136383
1348299422,2918732,2147727
1348299429,5911498,227958
1348299461,5911668,1302710
1348299467,5911788,588793
1348299477,5911642,1559622
1348299484,5911386,2232246
1348299481,5911847,194560
1348299510,5911681,633058
1348299532,5911673,1042605
1348299536,5911606,1514694
1348299545,5911498,227958
1348299542,5911827,165627
1348299583,5911199,1607461
1348299621,5911728,964233
1348299636,5911662,194731
1348299641,5911681,2053126
1348299641,5911818,364789
1348299667,5911851,576144
1348299667,5911702,1699446
1348299675,5911498,227958
1348299673,5911823,1079136
1348299710,5911498,227958
1348299710,5911465,869364
1348299731,5911921,1373744
1348299746,5911710,2136383
1348299754,5911674,2449501
1348299754,5911781,1815497
1348299751,5911770,319485
1348299768,5911827,165627
1348299764,5911668,1302710
1348299774,5911823,1079136
1348299772,5911671,124779
1348299789,5911932,1922071
1348299797,5911833,2060968
1348299793,5911770,985969
1348299804,5911933,257480
1348299803,5911679,1165614
1348299815,5911668,1302710
1348299820,5911920,1324333
1348299817,5911672,929731
1348299825,5911908,1540414
1348299838,5911728,964233
1348299845,5911854,1527684
1348299851,5911829,1059168
1348299871,5911827,165627
1348299877,5911199,1607461
1348299877,5911897,1823724
1348299889,5911908,1540414
1348299895,5911770,985969
1348299912,5911465,869364
1348299919,5911676,663835
1348299935,5911829,1059168
1348299947,5911804,1795770
1348299968,5911662,194731
1348299987,5911911,1823724
1348299994,5911544,1679204
1348300017,5911924,1183453
1348300035,5911781,1815497
1348300072,5911829,1059168
1348300075,5911890,1195287
1348300132,5911829,1059168
1348300131,5911465,869364
1348300168,5911960,1963357
1348300174,5911953,2183506
1348300191,5911956,604947
1348300217,5911668,1302710
1348300240,5911668,1302710
1348300284,5911685,1265690
1348300318,5911949,1698585
1348300349,5911736,475949
1348300371,5911671,2232237
1348300384,5911465,869364
1348300419,5911513,2502975
1348300443,5911642,1559622
1348300475,5911827,165627
1348300488,5911887,806339
1348300485,5911949,1698585
1348300515,5911847,194560
1348300529,5911465,869364
1348300535,5911199,1607461
1348300578,5911951,597981
1348300606,5911901,2441942
1348300625,5911938,415645
1348300638,5911827,165627
1348300636,5911847,194560
1348300644,5911668,1302710
1348300657,5911671,2337730
1348300657,5911887,806339
1348300783,5911742,1570491
1348300784,5911775,593235
1348300794,5911498,227958
1348300790,5911971,922524
1348300809,5911465,869364
1348300824,5911956,604947
1348300833,5911642,1559622
1348300855,5911956,604947
1348300859,5911770,61388
1348300866,5912007,2168623
1348300866,5911944,1492276
1348300864,5911671,2232237
1348300887,5911888,1905068
1348300905,5911887,806339
1348300947,5911901,2441942
1348300977,5911513,2502975
1348300977,5911375,1109291
1348300983,5911781,1815497
1348301021,5911896,2645486
1348301034,5911781,1815497
1348301056,5911955,631652
1348301064,5911770,61388
1348301061,5911710,2136383
1348301075,5911724,1471696
1348301110,2328181,2566013
1348301109,2328181,2566013
1348301127,5911892,1329058
1348301135,5911888,1905068
1348301157,5912040,1217056
1348301197,5911498,227958
1348301207,2328181,2566013
1348301238,5911724,1471696
1348301279,5911201,2240767
1348301299,5911671,2232237
1348301313,5911901,2441942
1348301364,5911685,1265690
1348301370,5911892,1329058
1348301388,5912000,1823724
1348301387,5911211,937671
1348301386,5911789,94130
1348301399,5912040,1217056
1348301419,5911987,762611
1348301419,5911675,903731
1348301456,5911668,1302710
1348301472,5911675,903731
1348301497,5911986,1985997
1348301520,5911921,1373744
1348301561,5911924,1183453
1348301583,5911138,2620276
1348301599,5911900,1598148
1348301609,5911854,1527684
1348301617,5911938,415645
1348301628,5911918,195163
1348301639,5911544,2536570
1348301672,5912040,1217056
1348301689,5912010,421237
1348301688,5911781,1815497
1348301726,5911675,1338795
1348301735,5912040,1217056
1348301747,5912105,1465970
1348301768,5911093,1938894
1348301769,5911833,2060968
1348301832,5911498,227958
1348301863,5912075,922481
1348301887,5911685,1265690
1348301896,5912040,1217056
1348301940,5911900,1598148
1348301971,5911986,1985997
1348301999,5911901,2441942
1348302003,5912126,714014
1348302011,5911955,1006373
1348302017,5911724,1471696
1348302022,2328181,2566013
1348302037,5911854,1527684
1348302056,5911781,1815497
1348302052,2328181,2566013
1348302061,5911900,1598148
1348302058,5911833,2060968
1348302086,5912051,646705
1348302145,5912091,2196919
1348302148,5911807,2485342
1348302164,2328181,2566013
1348302212,5911736,475949
1348302232,5911724,1471696
1348302241,5912133,2495086
1348302265,5911736,475949
1348302275,5911604,870957
1348302317,5911502,2574646
1348302334,5912142,2536570
1348302357,5911807,606410
1348302393,5911900,1598148
1348302394,5911736,475949
1348302409,5911214,1245865
1348302428,5911833,2060968
1348302443,5912146,2010451
1348302473,5912126,714014
1348302473,5911921,1373744
1348302481,5911892,1329058
1348302490,5911807,606410
1348302507,5911427,2452351
1348302505,5912126,714014
1348302504,5911833,2060968
1348302513,5912061,2528831
1348302512,5912039,1513025
1348302555,5911965,338825
1348302554,5911833,2060968
1348302566,5912108,1501438
1348302578,5912150,2230640
1348302585,5912175,736166
1348302585,5912093,1693043
1348302581,5912010,421237
1348302594,5911276,1737137
1348302604,5911728,964233
1348302614,5912108,1501438
1348302617,5911724,1471696
1348302616,5912119,1823724
1348302628,5912150,2230640
1348302635,5912142,2536570
1348302698,5912142,2536570
1348302712,5911198,1936129
1348302728,5911833,2060968
1348302758,5912108,1501438
1348302769,5912089,1737215
1348302791,5911807,2485342
1348302806,5912194,1880274
1348302815,5911956,604947
1348302840,5912018,2429109
1348302881,5911938,415645
1348302904,5912105,1465970
1348302916,5912018,2429109
1348302966,5911672,885321
1348302965,5911833,2060968
1348303007,5912211,2622351
1348303018,5912209,1877255
1348303037,5911888,1905068
1348303051,5912142,2536570
1348303072,5911199,1607461
1348303068,5912108,1501438
1348303090,5911807,2485342
1348303112,5911498,227958
1348303127,5912216,2328615
1348303134,5911956,604947
1348303132,5911296,1102157
1348303150,5911833,2060968
1348303157,5911956,604947
1348303172,5912238,1478611
1348303179,5912216,2328615
1348303189,5911781,1815497
1348303219,5911833,2060968
1348303226,5912149,503032
1348303232,5911900,1598148
1348303230,5911498,227958
1348303237,5911888,1905068
1348303284,5911916,1117082
1348303321,5911198,1936129
1348303328,5912214,439294
1348303373,5912216,2328615
1348303388,5910992,1267469
1348303400,5911583,2290219
1348303439,5911833,2060968
1348303456,5912108,1501438
1348303479,5911408,1304775
1348303487,5911991,976719
1348303499,5912205,1985303
1348303506,5912158,1560931
1348303528,5911498,227958
1348303528,5911736,191816
1348303587,5911991,976719
1348303585,5912154,1277633
1348303583,5912095,1714937
1348303601,5911498,227958
1348303607,5912095,1714937
1348303616,5912196,2145510
1348303637,5912265,1880274
1348303631,5912010,421237
1348303679,5912261,189503
1348303730,5912142,2536570
1348303727,5911583,1943618
1348303769,5912029,1927374
1348303811,5912057,1823724
1348303827,5911843,45511
1348303825,5912274,644150
1348303837,5911243,2352968
1348303842,5911198,1936129
1348303865,5911583,1552337
1348303873,5912257,1779311
1348303893,5912039,1513025
1348303903,5912075,922481
1348303910,5912249,791112
1348303916,5911833,2060968
1348303920,5911728,964233
1348303928,5911042,1275547
1348303925,5912154,1277633
1348303947,5911617,737229
1348303946,5911498,227958
1348303944,5912257,1779311
1348303995,5912257,1779311
1348303999,5912095,1714937
1348304011,5912091,2196919
1348304063,5911728,964233
1348304092,5912126,1518046
1348304117,5911498,227958
1348304124,5912304,621765
1348304151,5911583,8878
1348304147,5912127,2285767
1348304162,5912095,1714937
1348304183,5912288,1128555
1348304199,5911198,1936129
1348304196,5912095,1714937
1348304204,5911939,687996
1348304212,5911243,2352968
1348304265,5912347,925979
1348304292,5912099,1981415
1348304309,5912142,2536570
1348304348,5911513,2502975
1348304348,5912300,1555276
1348304357,5912095,1714937
1348304356,5912347,925979
1348304352,5912263,1459437
1348304372,5911243,2352968
1348304389,5912125,1239834
1348304388,5912244,1574187
1348304429,5912300,1555276
1348304430,5911243,2352968
1348304442,5912009,2416509
1348304453,5912010,421237
1348304461,5912094,2594100
1348304470,5911583,1902732
1348304491,5912347,925979
1348304505,5912196,2145510
1348304531,5912326,2003786
1348304534,5911711,787192
1348304538,5912300,1555276
1348304556,5911938,415645
1348304611,5912263,1459437
1348304625,5912383,551989
1348304647,5912009,2416509
1348304666,5911781,1815497
1348304697,5912244,1574187
1348304706,5912351,290925
1348304732,5912091,2196919
1348304749,5911781,1815497
1348304771,5911619,749153
1348304796,5912384,815936
1348304803,5912326,2003786
1348304837,5911073,1587742
1348304844,5911583,1552337
1348304855,5912342,399086
1348304867,5912363,553578
1348304870,5912095,1714937
1348304868,5912288,1128555
1348304928,5912018,2429109
1348304943,5912417,163353
1348304949,5912352,2580087
1348304949,5912335,1761165
1348304954,5911071,391501
1348305022,5912337,1548455
1348305035,5912091,2196919
1348305037,5912288,1128555
1348305072,5911583,1552337
1348305089,5911371,2615469
1348305086,5912099,1981415
1348305091,5912283,490388
1348305096,5911504,976044
1348305113,5912275,375464
1348305116,5912373,1128555
1348305122,5912219,1742896
1348305164,5912394,638335
1348305186,5912199,2025666
1348305228,5912318,2600167
1348305269,5912078,336542
1348305269,5912386,797812
1348305311,5912264,2406874
1348305332,5912300,1555276
1348305377,5912109,979537
1348305380,5912336,691011
1348305413,5912408,47658
1348305420,5912280,2278710
1348305415,5912095,1714937
1348305523,5912259,435183
1348305535,5912235,1242874
1348305551,5912222,538653
1348305553,5911527,1329783
1348305574,5911938,415645
1348305579,5912095,1714937
1348305600,5912366,2047742
1348305608,5912408,47658
1348305624,5912375,1112906
1348305619,5911178,1053423
1348305649,1803961,2566013
1348305648,1803961,2566013
1348305717,5911240,1891290
1348305726,5911583,1902732
1348305735,5912466,1622441
1348305761,5912091,2196919
1348305761,5912373,1128555
1348305789,5912466,1622441
1348305828,5912212,883156
1348305843,1803961,2566013
1348305843,5912432,1025490
1348305873,5912315,2419456
1348305917,5912235,1242874
1348305968,5912156,1286659
1348305988,5911921,1373744
1348305988,5911042,1275547
1348306054,5912325,1156847
1348306076,5912518,304448
1348306148,5912219,1742896
1348306153,5912091,848451
1348306216,5912526,1923660
1348306234,5912417,163353
1348306249,5912407,616308
1348306278,5912094,2594100
1348306275,5912526,1923660
1348306346,5912366,72410
1348306355,5912300,2566786
1348306364,5912091,848451
1348306432,5912474,2082424
1348306501,5911843,45511
1348306506,5912487,2045572
1348306508,5912366,2047742
1348306574,5911843,45511
1348306586,5912126,714014
1348306594,5912566,1999604
1348306605,5911957,2572752
1348306621,5912091,848451
1348306623,5911904,2572752
1348306630,5912524,115637
1348306665,5912300,1698585
1348306691,5912075,922481
1348306717,5912316,2524935
1348306717,5912471,784313
1348306796,5912074,2265228
1348306807,5912325,1156847
1348306827,5911904,2572752
1348306866,5912516,2189830
1348306876,5912126,1518046
1348306875,5912091,848451
1348306890,5912395,583391
1348306900,5912300,1698585
1348306921,5912574,854166
1348306933,5912316,2524935
1348306932,5912099,1981415
1348306936,5912543,1487373
1348306940,5912325,1156847
1348306962,5911843,45511
1348306966,5912312,733405
1348306992,5912212,883156
1348307002,5912215,1897298
1348307009,5912571,26722
1348307023,5912091,2196919
1348307027,5912594,679947
1348307034,5912560,449549
1348307067,5912215,1897298
1348307067,5912593,669270
1348307077,5911038,1346706
1348307075,5912437,83948
1348307110,5912074,2265228
1348307110,5912597,1364457
1348307125,5912601,1155586
1348307123,5912366,2047742
1348307120,5912547,912691
1348307190,5912325,1156847
1348307213,5911504,976044
1348307218,5912601,1155586
1348307231,5912125,1239834
1348307230,5912196,2145510
1348307237,5912516,2189830
1348307299,5912566,1999604
1348307296,5912091,2196919
1348307315,5912550,134003
1348307343,5911567,1839011
1348307344,5912413,204968
1348307359,5912532,1128555
1348307360,5912589,498068
1348307366,5912585,1823724
1348307374,5912597,1364457
1348307432,5912212,883156
1348307447,5912597,1364457
1348307455,5912205,1985303
1348307506,5912532,1128555
1348307504,5912437,83948
1348307543,5911504,976044
1348307548,5912637,321248
1348307566,5911843,45511
1348307585,5912561,39178
1348307592,5912417,163353
1348307602,5912645,72410
1348307644,5912589,498068
1348307642,5912384,2512432
1348307658,5912650,461124
1348307678,5912087,1492276
1348307712,5912417,163353
1348307711,5912413,204968
1348307725,5911211,937671
1348307731,5912564,548588
1348307737,5912215,1897298
1348307772,5912548,1269759
1348307802,5912548,1269759
1348307802,5912316,2524935
1348307802,5912094,2594100
1348307809,5912384,2512432
1348307812,5912662,1465163
1348307823,5912613,1580353
1348307862,5912091,2196919
1348307859,5912621,1580353
1348307906,5912673,958018
1348307909,5912483,54149
1348307939,5912325,1156847
1348308044,5912091,2196919
1348308053,5912698,886914
1348308088,5912300,2566786
1348308088,5912091,2196919
1348308137,5912235,1242874
1348308137,5911241,2056170
1348308161,5912702,209786
1348308187,5912125,1239834
1348308197,5912564,548588
1348308201,5912645,2047742
1348308223,5912698,886914
1348308229,5912275,375464
1348308228,5912688,401916
1348308283,1803961,2566013
1348308281,5912300,1555276
1348308286,5912564,548588
1348308291,5912091,848451
1348308313,5912275,375464
1348308313,5912060,1392811
1348308330,1803961,2566013
1348308355,5911900,1598148
1348308379,5912060,1392811
1348308375,5912698,886914
1348308387,5912474,2082424
1348308417,5912524,115637
1348308420,5912399,905588
1348308471,1803961,2566013
1348308471,5912099,1981415
1348308471,5912744,1222239
1348308483,5912300,2566786
1348308488,5912637,321248
1348308503,5912474,2082424
1348308509,5912325,1156847
1348308528,5912612,314508
1348308528,5911843,45511
1348308532,5912746,452755
1348308590,5912763,2082169
1348308598,5912474,2082424
1348308609,5912710,475148
1348308608,5911867,1290825
1348308618,5912728,579351
1348308630,5912355,2277311
1348308676,5912087,1492276
1348308684,5912692,549951
1348308690,5912474,2082424
1348308710,5911900,1598148
1348308708,5912325,1156847
1348308715,5912215,1897298
1348308776,5912772,740688
1348308773,5912215,1897298
1348308773,5911901,2441942
1348308797,5911944,1492276
1348308805,5912734,668046
1348308814,5912624,1905068
1348308865,5912767,889878
1348308882,5912532,1128555
1348308911,5912772,740688
1348308936,5912516,2189830
1348308951,5912156,1286659
1348308990,5912275,375464
1348309017,5912384,2512432
1348309017,5912698,886914
1348309023,5912781,2544981
1348309056,5912235,1242874
1348309066,5912094,2594100
1348309073,5912757,1298321
1348309101,5911715,2549258
1348309132,5912791,763705
1348309159,5912734,668046
1348309183,5912714,2612649
1348309180,5912791,763705
1348309205,5912532,1128555
1348309231,5912325,1156847
1348309236,2328181,2566013
1348309235,2328181,2566013
1348309251,5912612,314508
1348309259,5912407,616308
1348309294,5912373,1128555
1348309317,2328181,2566013
1348309312,5912753,1338830
1348309352,2328181,2566013
1348309352,5911653,1204331
1348309378,5912395,639549
1348309399,5912235,1242874
1348309398,5912800,748249
1348309404,5912407,616308
1348309439,5912062,1398765
1348309449,5912716,2148715
1348309444,5912288,1128555
1348309454,5911653,1204331
1348309460,5911939,687996
1348309569,5912609,1144393
1348309622,5912437,83948
1348309633,5912494,1736454
1348309637,5911653,1204331
1348309646,5912437,83948
1348309680,5912748,2589343
1348309730,5912062,1398765
1348309746,5912623,1207382
1348309785,5912516,2189830
1348309797,5912373,1128555
1348309803,5912548,1269759
1348309810,5912714,2612649
1348309812,5912775,1189345
1348309843,5912757,1298321
1348309870,5912789,2508940
1348309870,5911653,1204331
1348309880,5911495,2211040
1348309877,5912562,2376734
1348309934,5912584,1839798
1348309952,5912860,2395941
1348309965,5912156,1286659
1348309971,5912764,1174038
1348309978,5912062,1398765
1348310018,5912860,2395941
1348310028,5912609,1144393
1348310056,5912548,87555
1348310104,5912413,204968
1348310104,5912847,858802
1348310131,2328181,2566013
1348310152,5912548,87555
1348310147,5911944,1492276
1348310161,2328181,2566013
1348310171,1803961,2566013
1348310171,1803961,2566013
1348310203,5912803,25377
1348310202,5912827,362976
1348310218,5912516,2189830
1348310215,5912437,83948
1348310252,5912736,701386
1348310257,5912321,1809010
1348310256,5912156,1286659
1348310267,5912757,1298321
1348310268,1803961,2566013
1348310288,5912707,2152963
1348310308,5912190,2050613
1348310396,5912275,375464
1348310396,5912915,870632
1348310395,5912564,548588
1348310400,5912516,2189830
1348310490,5912946,537921
1348310507,5912490,863959
1348310519,5912558,1664577
1348310541,5911944,1492276
1348310576,5911577,554410
1348310580,5912698,886914
1348310593,5912558,1664577
1348310641,5912673,958018
1348310719,5912983,1277774
1348310726,5912678,1741225
1348310737,5912775,1189345
1348310765,5911577,554410
1348310770,5912673,958018
1348310770,5912941,1121468
1348310830,5912916,1796868
1348310881,5911997,1201713
1348310912,5912275,1979776
1348310922,5912776,851533
1348310937,5911997,1201713
1348310974,5912275,2580577
1348311006,5912873,1916987
1348311014,2328181,2566013
1348311047,2328181,2566013
1348311043,5911243,2352968
1348311052,5912938,231152
1348311082,2328181,2566013
1348311089,5911617,737229
1348311108,5912723,1402589
1348311106,5912275,375464
1348311109,5911751,1906583
1348311148,2328181,2566013
1348311148,5912938,231152
1348311201,5912988,249704
1348311227,5912094,2594100
1348311246,5911997,1201713
1348311268,5912826,1331422
1348311267,5912386,797812
1348311285,5913015,1290825
1348311310,5912300,1555276
1348311317,5913006,942013
1348311354,5913014,785167
1348311364,5912844,2574612
1348311423,5912094,1582389
1348311423,5911617,737229
1348311441,5911997,1201713
1348311455,5912062,1398765
1348311454,5912757,1298321
1348311466,5913042,1889457
1348311463,5911997,1201713
1348311509,5912990,144828
1348311536,5912062,1398765
1348311552,5912395,639549
1348311592,5913019,668772
1348311639,5912985,1610462
1348311662,5912847,858802
1348311671,5913089,1174233
1348311683,5913014,785167
1348311697,5912062,1398765
1348311723,5911567,1839011
1348311732,5913028,1926420
1348311731,5912558,1664577
1348311739,5913051,410354
1348311769,5911938,896020
1348311778,5912417,163353
1348311794,5911904,2572752
1348311802,5912300,1698585
1348311814,5911502,2574646
1348311832,5912953,1217138
1348311832,5913107,429277
1348311856,5911957,2572752
1348311912,2328181,2566013
1348311911,2328181,2566013
1348311916,5912762,453161
1348311925,5912757,1298321
1348311934,5913020,1823724
1348311933,5911715,2549258
1348311996,2328181,2566013
